datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-03-28 15:49:39,000",1dafb71f1da44fbea76f43fb027223db,ba2c27fbcda94dbfbc0d13e7fa453717,user,c904f2f164f34527a65f5a82f4dd4645,457.94,"food delivery, payment processed"
"2025-03-24 14:09:58,000",72ab8bc9e4074cdcbdbffb8594363266,4a4f3df4c87c4a539f302ce28722fd49,merchant,10a27b0082c94de28e094fa61110d68e,890.52,"circus entry, membership renewal"
"2025-02-07 03:16:17,000",22e6bc504ece4e528d6b0d8c9f635782,5405567572c84b2caa1ec9e544edd925,user,cce64d6f12794562a1396bc32e67d121,560.33,"utilities bill, membership renewal"
"2025-04-17 15:02:50,000",6d5a6b7157504cd19db3c79ebce60338,27e15d6e82a24b43a1f30464d2ccffe8,user,18c7ff89cee148a4b85c516b3996b158,631.14,"coffee run, order placed"
"2025-03-10 00:28:02,000",62d69713ccaf4c80b3200efb00567eca,861cc217d50b47e78f7bdafed53fbd13,merchant,a8b1415a201143f8baf6f2fe9333dc73,492.3,"gift shopping, misc charge"
"2025-02-21 09:32:12,000",7c63699b501a412e93e3c1c679520e04,68df83d74ea34245a8b56038ba6d010c,user,177b5cac76524a74ab9e0ad5b8447f79,469.93,"restaurant dine, misc charge"
"2025-04-11 16:38:26,000",53d5938b94ea4ac38b133f76e8ecf660,56c0fe4ce7784e54a413311d545ab385,user,ed61f750f16045298eaa7ad0a27e3851,255.62,"movie ticket, payment processed"
"2025-02-25 18:26:01,000",e2bbbe5010474f9b880da359944bd36f,f9f6f50174ca4a538dfa75f6c2c58193,merchant,c2c9db5a77de4364b75ac3936fef6920,438.73,"gift shopping, event fee"
"2025-01-15 16:11:13,000",e7c4e2664f1f42baaf0e305018a16edf,fc84fb102d7d436b9f3b04a5eb8da503,user,a5c6d2d8ef49419abb68b8119a1a7a9e,91.56,"food delivery, one-time charge"
"2025-01-21 14:55:13,000",4678d304b2cc496f8c0d92928b37db88,cdf861ffc8be4a428d3cc45d8dc476a4,merchant,ea9879f7687449cb9fc8fba88bcf6f97,157.29,"theater booking, voucher applied"
"2025-02-25 08:23:06,000",e4ad27e796e2435f80202e9ef8936d2b,e26574792028487483b5dc3d745da16c,user,6a116483183045cfa2265185bbb66fe2,668.45,"circus entry, service fee"
"2025-04-02 22:18:54,000",60be7d29788c438ea76eb106c4afbe99,8d551463b58341c281fd6dd3a7666195,merchant,d6d378b7d8234f40b078e31144ad2653,548.25,"food delivery, payment processed"
"2025-02-12 10:29:42,000",495d1d46a426488cbf7a7502ae0df89f,8e54e68684a64ba1a0253f319bcc88a6,merchant,6de0931b4aaa4326ab066a5e8c8c7fd2,989.48,"theme park ride, small loan"
"2025-04-27 01:52:31,000",dd493af462a54a67997ddbb2f38d60f2,5106eee54ff940b4b9d8a3892bac57f1,user,66a47a55cc054ae3aa8b829f29f88aa6,903.05,"circus entry, credit applied"
"2025-04-04 20:08:45,000",b352a2369a424696b9b9a3d2aca758d5,b7a81cd926554efc82c3d661b513667e,merchant,8356a1e9e84d4a3fb6bf97b29eaa0834,351.04,"utilities bill, support fee"
"2025-03-08 01:16:10,000",64e329cc4e9643808d5dec9a7c7bc620,87c3a63d44de46499b766f3db027f7ba,user,fb428e166a074f9d9710bf0e66c09615,591.25,"coffee run, one-time charge"
"2025-03-03 13:41:46,000",6c0eb4582207496786a970a6735cadea,d74b961649d949cc9a9c2c6ab1093170,merchant,3819dd62be5f425fa009007e4542e799,393.39,"online shopping, support fee"
"2025-02-09 10:17:58,000",7bee1b9b72fb497c967c40a9f79545a8,591985a0afd3464bb147c136bcff366c,merchant,e3deb3b1ab934f1db0130fc320a14b4b,653.38,"online shopping, one-time charge"
"2025-03-07 01:53:28,000",8499edb3e412420c97139d2bd9f16272,3b5d33d37d944abab957270c2d59ac62,merchant,e9ed132741e94f3285d0479379826a0b,200.08,"theater booking, payment processed"
"2025-04-18 00:01:43,000",99ae36a64bcd42cbb260b4e23661391d,6b21aad879124f70b0332267d9bd50bd,merchant,7f12d80534f34d6a999de96a2ed6d757,290.23,"movie ticket, monthly expense"
"2025-04-15 19:26:38,000",359fa942472b4591bf84cee95966847f,74b21ff6766a43ee8e3f64aedac6fceb,user,2c79e2d9c85a4c78ae89137546cb1600,823.97,"snacks purchase, event fee"
"2025-01-10 00:22:48,000",f862948d1ff64033910f18fbcc600267,31b8726f122d409f9dcdc7d2a00c34cb,merchant,c00297c87f16440c9f077302d795f9eb,375.23,"online shopping, one-time charge"
"2025-02-14 18:39:12,000",6555b88353344082a12745dbe9aef8dd,d7b99a08c5544d038ece5ee1bbb29a22,user,df60333731a74ad7b9211ba1be405f63,905.22,"buying groceries, payment processed"
"2025-01-23 14:36:03,000",fe65aa628dd64dd3841741455210b7f0,c2a66d6356cf4417be18a303bb633bee,merchant,e2c939fea40948d3a719862a39e2daaa,330.18,"circus entry, credit applied"
"2025-01-13 02:54:52,000",211c59705ab84798a2ce274a7923345f,d49c2bb9ecef4d779292958a1f8ef38d,user,f68b4b523ee645e4aeab0ed519c4d3ff,886.98,"coffee run, monthly expense"
"2025-04-05 00:32:01,000",baa6bef6846b4af989e87c9934d90b4c,6819eaad55544cbe8e676e871222e296,merchant,ca6121eea49a446f9ae9eece094bf066,582.22,"charity donation, voucher applied"
"2025-02-06 09:43:06,000",371e43d2a4114bebb7e643075505bac1,f67fd5da232b4972841791253b5ca7a4,user,941a776c93d24ea3919193e8f03ee7dd,229.61,"snacks purchase, credit applied"
"2025-01-19 16:51:35,000",ffb7115020b7401ea0b91771ff139596,7be290d3a24246ddab489571fc439dc5,user,57da4f5a4c79418d86e3245382fa7d28,701.49,"charity donation, voucher applied"
"2025-01-12 12:21:21,000",abbc2bf5c6af4491bd33c8d38ea90e71,6a7f2e067027486ab0478cc94de5b4d8,merchant,cde8665984b7425fbb52f97dc606df85,719.55,"subscription, monthly expense"
"2025-01-19 03:44:30,000",d91da19b469345a7ae6f9a36b69b1fab,d871e65e17694e9db03768a5925e8b16,user,e97fae261e764165a5ee3e75dcbb3223,317.9,"subscription, entry fee"
"2025-04-01 14:30:43,000",da772b85a7c3478caaa5492c5253f376,183a7f65a85b496d944ba74244df2577,merchant,9536d5b11dfc4f17bec35c740949ee65,307.93,"loan repayment, automatic debit"
"2025-04-22 05:02:14,000",2f1961678b514751a839106f9ef69882,c6ff5f393c794907a9553d5bf46923bf,merchant,1b84166c9110418993d0610a3679e431,89.13,"book purchase, one-time charge"
"2025-01-25 09:02:06,000",31a9f1dfd7864e2d8e88bf9d270fd79d,ca276587d37144898f14cc50e45a1fc6,user,f321eb43431b446181c8b426a0350788,556.91,"loan repayment, event fee"
"2025-03-02 05:28:47,000",cb0977c772684f7ca7f2d252e6e36752,9a9552148d4d471a9c18e9086e77907b,user,9e766028d06c417c8b274553c86daaa0,378.99,"circus entry, event fee"
"2025-03-04 16:04:55,000",7edfcd3be16e4e18a4723ad2f219a166,3caaebd785754fe49b5b8f2a6f437a43,user,4384eeeadcb641c4b0da90bbd75617f2,768.86,"snacks purchase, purchase completed"
"2025-04-17 14:42:26,000",8dc0d1faedb24a1f99e460ae693a604c,198ffec22737434b81b281feaebd8caf,user,c43ccdfc8b194dd0917af5bb2d33bac7,11.13,"theater booking, entry fee"
"2025-01-14 04:21:17,000",0cda96bfd940435f8b11fef672ffaaa7,3305f5ef67264540b295e23a1d79725e,merchant,c81c1f301b8840c789c74f7ebea78870,567.62,"gift shopping, one-time charge"
"2025-02-11 21:22:25,000",119fb8892fff48eaa755f0be14f5acd8,697b016b9a6c45a1856ef5fbb74968bd,user,44095f59e6f94dab910f1b49c9299f68,723.1,"book purchase, support fee"
"2025-04-11 08:27:03,000",520852c1ac9f4cfead9a62787af09583,cb9434aecbb5427783a65fec4123bcf2,user,4f9a8aaf76d848b8885a763bf2b2001b,945.04,"buying groceries, monthly expense"
"2025-01-21 00:44:47,000",eb2de344aab5493387d91066b63d0a41,34f17219da0141dca504077e6e450724,user,15360a38cc294470afc7232c28dfb7ce,32.46,"utilities bill, one-time charge"
